title,website,username,password,notes
完全重复：代码托管,https://github.com/login,optipass.github@example.com,Exact-GitHub-2026!,用例A：完全重复，所有内容一致
完全重复：代码托管,https://github.com/login,optipass.github@example.com,Exact-GitHub-2026!,用例A：完全重复，所有内容一致
完全重复：带参数入口,https://portal.example.com/login?tenant=test,optipass.portal@example.com,Exact-Portal-2026!,用例B：全等允许URL带相同query
完全重复：带参数入口,https://portal.example.com/login?tenant=test,optipass.portal@example.com,Exact-Portal-2026!,用例B：全等允许URL带相同query
相似：文档系统旧导入,https://docs.example.com/login?utm_source=old,optipass.docs@example.com,Docs-Old-2026!,用例C：query和hash不同但主体URL与身份相同
相似：文档系统新导入,https://docs.example.com/login?utm_source=new#section,optipass.docs@example.com,Docs-New-2026!,用例C：query和hash不同但主体URL与身份相同
相似：标题不同旧副本,https://account.example.com/login,optipass.account@example.com,Account-Shared-2026!,用例D：标题不同所以不是全等，但URL和身份相似
相似：标题不同新副本,https://account.example.com/login,optipass.account@example.com,Account-Shared-2026!,用例D：标题不同所以不是全等，但URL和身份相似
相似：备注不同甲,https://notes.example.com/login,optipass.notes@example.com,Notes-Shared-2026!,用例E：备注不同甲
相似：备注不同乙,https://notes.example.com/login,optipass.notes@example.com,Notes-Shared-2026!,用例E：备注不同乙
相似：手机号登录旧,https://mobile.example.com/login,13800000001,Mobile-Old-2026!,用例F：手机号作为identity，相同URL不同密码
相似：手机号登录新,https://mobile.example.com/login?from=import,13800000001,Mobile-New-2026!,用例F：手机号作为identity，相同URL不同密码
相似：空壳账号,https://shell.example.com/login,optipass.shell@example.com,,用例G：有identity但缺凭据，应优先进入相似组
相似：完整账号,https://shell.example.com/login?imported=1,optipass.shell@example.com,Shell-Complete-2026!,用例G：完整项与空壳账号配对
不应成组：同域登录页,https://split.example.com/login,optipass.split@example.com,Split-Login-2026!,用例H：同域不同path，不应相似
不应成组：同域设置页,https://split.example.com/settings,optipass.split@example.com,Split-Settings-2026!,用例H：同域不同path，不应相似
不应成组：同密码甲,https://reuse-a.example.com/login,optipass.reuse@example.com,Same-Password-2026!,用例I：相同密码不同站点，不应成组
不应成组：同密码乙,https://reuse-b.example.com/login,optipass.reuse@example.com,Same-Password-2026!,用例I：相同密码不同站点，不应成组
不应成组：同标题甲,https://title-a.example.com/login,optipass.title.a@example.com,Title-A-2026!,用例J：相同标题不同URL不同身份，不应成组
不应成组：同标题甲,https://title-b.example.com/login,optipass.title.b@example.com,Title-B-2026!,用例J：相同标题不同URL不同身份，不应成组
建议删除：缺用户名,https://missing-user.example.com/login,,Missing-User-2026!,用例K：缺identity，应成为建议删除
建议删除：缺密码,https://missing-password.example.com/login,optipass.nopass@example.com,,用例L：缺凭据，应成为建议删除
